Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-08 17:23:26.472,-51.598839,-11.277363,-27.00528,-77.272262,3.737623,-4.015578,7
2025-06-08 17:23:26.482,-51.512383,-11.572086,-27.469177,-76.945793,3.755663,-3.943837,7
2025-06-08 17:23:26.492,-51.45295,-11.805691,-27.340729,-76.607838,3.780905,-3.884589,7
2025-06-08 17:23:26.502,-51.108894,-12.097603,-27.963806,-76.245512,3.812129,-3.839371,7
2025-06-08 17:23:26.512,-50.759621,-12.583561,-28.088928,-75.845303,3.828961,-3.814283,7
2025-06-08 17:23:26.522,-50.943794,-12.856899,-28.06015,-75.407818,3.819154,-3.819612,7
2025-06-08 17:23:26.532,-50.837654,-13.14175,-28.215454,-74.948088,3.794165,-3.85125,7
2025-06-08 17:23:26.542,-50.81498,-13.663708,-27.608063,-74.47682,3.762112,-3.889158,7
2025-06-08 17:23:26.552,-50.639183,-13.974056,-27.573364,-74.004958,3.728723,-3.915352,7
2025-06-08 17:23:26.562,-50.331535,-14.460777,-27.584778,-73.540618,3.707165,-3.921013,7
2025-06-08 17:23:26.572,-50.337471,-14.547276,-27.722687,-73.093051,3.705717,-3.916242,7
2025-06-08 17:23:26.582,-50.082237,-15.065437,-28.53183,-72.658678,3.717087,-3.920398,7
2025-06-08 17:23:26.592,-50.217873,-15.327747,-28.136505,-72.229036,3.718822,-3.938621,7
2025-06-08 17:23:26.602,-49.881218,-15.612637,-28.143616,-71.806614,3.697099,-3.96892,7
2025-06-08 17:23:26.612,-49.689308,-16.115227,-28.364655,-71.406461,3.653876,-4.008993,7
2025-06-08 17:23:26.622,-49.64785,-16.326561,-28.192963,-71.054624,3.603888,-4.057568,7
2025-06-08 17:23:26.632,-49.463158,-16.652241,-27.846924,-70.77128,3.561503,-4.109492,7
2025-06-08 17:23:26.642,-49.662788,-16.832214,-27.769165,-70.574291,3.534017,-4.154319,7
2025-06-08 17:23:26.652,-49.29261,-16.815323,-27.942627,-70.47371,3.524367,-4.167134,7
2025-06-08 17:23:26.662,-49.311882,-16.739975,-27.84079,-70.465205,3.530014,-4.137575,7
2025-06-08 17:23:26.672,-49.265556,-16.786385,-27.860046,-70.503782,3.552461,-4.079924,7
2025-06-08 17:23:26.682,-49.421501,-16.552891,-28.166016,-70.543435,3.586271,-4.021625,7
2025-06-08 17:23:26.692,-49.208443,-16.827137,-28.073334,-70.57987,3.620098,-3.995571,7
2025-06-08 17:23:26.702,-49.217857,-16.891632,-27.531281,-70.612673,3.646317,-4.014531,7
2025-06-08 17:23:26.712,-49.386528,-16.635517,-28.009277,-70.647738,3.669844,-4.060472,7
2025-06-08 17:23:26.722,-49.289162,-16.710773,-28.077515,-70.691907,3.702661,-4.091877,7
2025-06-08 17:23:26.732,-49.40403,-16.580135,-27.982269,-70.754321,3.745757,-4.087525,7
2025-06-08 17:23:26.742,-49.372169,-16.527855,-27.740021,-70.841827,3.795608,-4.041789,7
2025-06-08 17:23:26.752,-49.328407,-16.45771,-27.677063,-70.953801,3.848169,-3.951827,7
2025-06-08 17:23:26.762,-49.465843,-16.343693,-27.783051,-71.085247,3.897583,-3.831641,7
2025-06-08 17:23:26.772,-49.209694,-16.238388,-28.076721,-71.234929,3.938053,-3.702229,7
2025-06-08 17:23:26.782,-49.186226,-16.202721,-28.701385,-71.398527,3.963813,-3.585061,7
2025-06-08 17:23:26.792,-49.357796,-15.930836,-28.559509,-71.571335,3.968653,-3.476788,7
2025-06-08 17:23:26.802,-49.402824,-15.814671,-28.706604,-71.751563,3.945312,-3.354813,7
2025-06-08 17:23:26.812,-49.209129,-15.573956,-28.942871,-71.94074,3.896763,-3.210391,7
2025-06-08 17:23:26.822,-49.095238,-15.622616,-28.690308,-72.139248,3.831317,-3.038086,7
2025-06-08 17:23:26.832,-49.064583,-15.483261,-28.576508,-72.349058,3.752427,-2.840882,7
2025-06-08 17:23:26.842,-49.062218,-15.338291,-28.837921,-72.569624,3.660804,-2.629702,7
2025-06-08 17:23:26.852,-49.160851,-15.133457,-28.633148,-72.802101,3.559712,-2.401758,7
2025-06-08 17:23:26.862,-49.160561,-14.996891,-28.845978,-73.054681,3.450459,-2.147225,7
2025-06-08 17:23:26.872,-49.101814,-14.943798,-29.724182,-73.33337,3.334078,-1.849784,7
2025-06-08 17:23:26.882,-48.982384,-14.679901,-29.529205,-73.638305,3.218526,-1.499393,7
2025-06-08 17:23:26.892,-48.753426,-14.52943,-30.12326,-73.959731,3.111168,-1.122312,7
2025-06-08 17:23:26.902,-48.775002,-14.509418,-30.078247,-74.305793,3.010286,-0.801093,7
2025-06-08 17:23:26.912,-48.975883,-14.069923,-30.549377,-74.68487,2.912746,-0.626065,7
2025-06-08 17:23:26.922,-48.81562,-13.780323,-30.004974,-75.056948,2.81733,-0.577726,7
2025-06-08 17:23:26.932,-48.693245,-13.354973,-30.297424,-75.377181,2.717239,-0.58193,7
2025-06-08 17:23:26.942,-48.885841,-13.565815,-30.44989,-75.648965,2.604835,-0.588604,7
2025-06-08 17:23:26.952,-48.932701,-13.305702,-30.54538,-75.876737,2.477533,-0.554921,7
2025-06-08 17:23:26.962,-48.834602,-13.104588,-30.492188,-76.068327,2.33898,-0.486857,7
2025-06-08 17:23:26.972,-48.923683,-12.914597,-30.551331,-76.245438,2.198997,-0.410156,7
2025-06-08 17:23:26.982,-49.082191,-12.752892,-30.298615,-76.420931,2.061497,-0.311649,7
2025-06-08 17:23:26.992,-49.111519,-12.907429,-30.757751,-76.600287,1.927688,-0.190477,7
2025-06-08 17:23:27.002,-49.060677,-12.74596,-30.686951,-76.781826,1.798855,-0.092488,7
2025-06-08 17:23:27.012,-49.054115,-12.764595,-30.585449,-76.953278,1.679135,-0.047575,7
2025-06-08 17:23:27.022,-49.259224,-12.819733,-30.566132,-77.112797,1.56915,-0.062747,7
2025-06-08 17:23:27.032,-49.207451,-12.697468,-30.683624,-77.268453,1.468972,-0.105812,7
2025-06-08 17:23:27.042,-49.433815,-12.771927,-30.586792,-77.427129,1.385828,-0.124834,7
2025-06-08 17:23:27.052,-49.563835,-12.893829,-30.243683,-77.59453,1.324639,-0.080103,7
2025-06-08 17:23:27.062,-49.60067,-12.371002,-30.748077,-77.764715,1.275826,0.033654,7
2025-06-08 17:23:27.072,-49.507652,-12.226631,-30.384125,-77.92423,1.217027,0.192821,7
2025-06-08 17:23:27.082,-49.348167,-12.045437,-30.783508,-78.05738,1.128966,0.372261,7
2025-06-08 17:23:27.092,-49.248756,-11.996223,-31.097137,-78.155619,1.017154,0.521026,7
2025-06-08 17:23:27.102,-49.256325,-12.008144,-31.013947,-78.222333,0.902539,0.587592,7
2025-06-08 17:23:27.111,-49.22596,-12.122322,-30.904236,-78.274446,0.802737,0.586163,7
2025-06-08 17:23:27.122,-49.374092,-12.117935,-30.926514,-78.32943,0.713237,0.560126,7
2025-06-08 17:23:27.132,-49.354897,-11.977257,-31.161987,-78.390067,0.623816,0.552757,7
2025-06-08 17:23:27.142,-49.243675,-12.050865,-30.979584,-78.453708,0.533888,0.595719,7
2025-06-08 17:23:27.152,-49.219185,-12.041359,-30.703888,-78.515823,0.452314,0.691511,7
2025-06-08 17:23:27.162,-49.118126,-11.992214,-31.064453,-78.571701,0.383938,0.803749,7
2025-06-08 17:23:27.172,-49.144997,-11.880878,-30.880463,-78.61556,0.330603,0.900505,7
2025-06-08 17:23:27.182,-49.118736,-11.907898,-31.099426,-78.643662,0.295609,0.951736,7
2025-06-08 17:23:27.192,-48.975151,-12.042061,-31.124237,-78.66004,0.277925,0.940314,7
2025-06-08 17:23:27.202,-49.180428,-11.963093,-31.078339,-78.666614,0.269754,0.89735,7
2025-06-08 17:23:27.212,-49.210503,-12.014324,-31.254425,-78.671126,0.267008,0.870089,7
2025-06-08 17:23:27.222,-49.133842,-12.113503,-31.029816,-78.680558,0.265383,0.881536,7
2025-06-08 17:23:27.232,-49.141563,-11.948627,-31.149414,-78.694583,0.264827,0.923048,7
2025-06-08 17:23:27.242,-49.115425,-12.055725,-31.234467,-78.707428,0.270988,0.981921,7
2025-06-08 17:23:27.252,-49.003716,-11.944138,-31.244385,-78.711269,0.283911,1.055456,7
2025-06-08 17:23:27.262,-49.131386,-12.047703,-30.841858,-78.705078,0.296019,1.14235,7
2025-06-08 17:23:27.272,-49.111122,-12.231945,-30.890778,-78.684385,0.298711,1.218391,7
2025-06-08 17:23:27.282,-49.052681,-12.238132,-31.122986,-78.65164,0.294162,1.258529,7
2025-06-08 17:23:27.292,-49.128532,-11.955715,-31.046509,-78.611753,0.287711,1.271658,7
2025-06-08 17:23:27.302,-49.027748,-11.964771,-31.310394,-78.568032,0.277115,1.284226,7
2025-06-08 17:23:27.312,-48.97776,-11.910259,-31.29422,-78.526418,0.261497,1.304809,7
2025-06-08 17:23:27.322,-49.009117,-11.920036,-31.511566,-78.492949,0.246409,1.327956,7
2025-06-08 17:23:27.332,-48.696434,-12.087521,-31.509186,-78.469536,0.241446,1.34835,7
2025-06-08 17:23:27.342,-48.59362,-12.060566,-31.08786,-78.450932,0.250708,1.36769,7
2025-06-08 17:23:27.352,-48.64196,-12.330849,-31.500092,-78.429756,0.272321,1.390805,7
2025-06-08 17:23:27.362,-48.77961,-12.433208,-31.284515,-78.395819,0.296705,1.41887,7
2025-06-08 17:23:27.372,-48.756783,-12.363518,-31.292084,-78.343806,0.315393,1.459891,7
2025-06-08 17:23:27.382,-48.741982,-12.361019,-31.521484,-78.272035,0.324246,1.508391,7
2025-06-08 17:23:27.392,-48.599907,-12.301556,-31.424561,-78.187393,0.326384,1.537327,7
2025-06-08 17:23:27.402,-48.558922,-12.562008,-31.27124,-78.098136,0.322592,1.540286,7
2025-06-08 17:23:27.412,-48.614693,-12.608826,-31.291656,-78.00886,0.31415,1.535908,7
2025-06-08 17:23:27.422,-48.348351,-12.724018,-31.59671,-77.924003,0.306526,1.545226,7
2025-06-08 17:23:27.432,-48.421684,-12.69173,-31.273804,-77.841688,0.305984,1.584365,7
2025-06-08 17:23:27.442,-48.430489,-12.56525,-31.663177,-77.753942,0.30619,1.646337,7
2025-06-08 17:23:27.452,-48.529198,-12.614658,-31.341675,-77.660872,0.29468,1.701434,7
2025-06-08 17:23:27.462,-48.587944,-12.82999,-31.202179,-77.564694,0.265458,1.727197,7
2025-06-08 17:23:27.472,-48.470512,-12.813541,-31.868103,-77.467911,0.224785,1.729909,7
2025-06-08 17:23:27.482,-48.277229,-13.100887,-31.594788,-77.377938,0.18494,1.716698,7
2025-06-08 17:23:27.492,-48.488319,-13.276794,-31.649078,-77.295967,0.146951,1.706608,7
2025-06-08 17:23:27.502,-48.225456,-13.357044,-31.328094,-77.220515,0.109123,1.706047,7
2025-06-08 17:23:27.512,-48.277565,-13.496193,-31.287994,-77.151753,0.064541,1.719087,7
2025-06-08 17:23:27.522,-48.328697,-13.494076,-31.486481,-77.087698,0.016534,1.738129,7
2025-06-08 17:23:27.532,-48.34922,-13.473408,-31.662415,-77.034835,-0.023023,1.758778,7
2025-06-08 17:23:27.542,-48.476311,-13.514366,-31.411255,-77.001966,-0.043524,1.783182,7
2025-06-08 17:23:27.552,-48.202126,-13.461151,-31.540985,-76.97932,-0.003009,1.708656,7
2025-06-08 17:23:27.562,-48.491982,-13.447598,-31.613983,-76.92325,0.220302,1.372323,7
2025-06-08 17:23:27.572,-48.556602,-13.521877,-31.535736,-76.833377,0.46456,1.135698,7
2025-06-08 17:23:27.582,-48.697624,-13.551064,-31.331177,-76.736665,0.611329,1.000748,7
2025-06-08 17:23:27.592,-48.847313,-13.534405,-31.526733,-76.65985,0.645555,0.928508,7
2025-06-08 17:23:27.602,-48.831795,-13.366318,-31.307465,-76.589496,0.642425,0.916606,7
2025-06-08 17:23:27.612,-48.90818,-13.382248,-31.24881,-76.496672,0.661655,0.92574,7
2025-06-08 17:23:27.622,-48.783409,-13.388397,-31.199341,-76.355425,0.702188,0.933786,7
2025-06-08 17:23:27.632,-48.76223,-13.697544,-31.304993,-76.171282,0.731168,0.931243,7
2025-06-08 17:23:27.642,-48.578407,-13.816696,-31.096649,-75.960024,0.728293,0.91549,7
2025-06-08 17:23:27.652,-48.503746,-13.93502,-31.138214,-75.74757,0.695664,0.888189,7
2025-06-08 17:23:27.662,-48.35128,-14.509617,-31.249237,-75.533181,0.650547,0.8549,7
2025-06-08 17:23:27.672,-48.498573,-14.492622,-31.154907,-75.326482,0.630632,0.854299,7
2025-06-08 17:23:27.682,-48.149681,-14.619839,-30.955872,-75.145845,0.648836,0.886758,7
2025-06-08 17:23:27.692,-48.208031,-14.939381,-30.944946,-74.975787,0.681337,0.947128,7
2025-06-08 17:23:27.702,-48.231636,-14.827145,-31.274994,-74.79144,0.70349,0.99208,7
2025-06-08 17:23:27.712,-48.148018,-15.018936,-31.224915,-74.568185,0.709598,0.966013,7
2025-06-08 17:23:27.722,-47.974998,-15.144344,-30.976349,-74.281883,0.706663,0.851278,7
2025-06-08 17:23:27.732,-47.892906,-15.348919,-31.219635,-73.92162,0.705758,0.683102,7
2025-06-08 17:23:27.742,-47.842491,-15.827396,-31.232574,-73.498008,0.712652,0.491996,7
2025-06-08 17:23:27.752,-47.55938,-16.198357,-30.815155,-73.033442,0.719194,0.2991,7
2025-06-08 17:23:27.762,-47.776604,-16.634876,-30.5271,-72.539379,0.715649,0.136298,7
2025-06-08 17:23:27.772,-47.72715,-17.1273,-30.547302,-72.019855,0.703111,0.017052,7
2025-06-08 17:23:27.782,-47.60984,-17.440956,-30.41156,-71.477678,0.688808,-0.064659,7
2025-06-08 17:23:27.792,-47.4244,-17.77541,-30.63382,-70.914571,0.679557,-0.110922,7
2025-06-08 17:23:27.802,-47.211128,-18.246326,-30.477905,-70.332008,0.681294,-0.111789,7
2025-06-08 17:23:27.812,-46.87693,-18.773026,-30.769867,-69.733424,0.700594,-0.061724,7
2025-06-08 17:23:27.822,-46.932228,-19.419388,-30.81134,-69.121237,0.735543,0.018827,7
2025-06-08 17:23:27.832,-46.416496,-19.656849,-30.816376,-68.491659,0.775267,0.08398,7
2025-06-08 17:23:27.842,-46.137749,-20.140923,-31.075439,-67.834471,0.801521,0.101871,7
2025-06-08 17:23:27.852,-45.654655,-20.541702,-31.060699,-67.141972,0.80332,0.078228,7
2025-06-08 17:23:27.862,-45.710945,-21.040592,-30.997162,-66.419422,0.778334,0.035795,7
2025-06-08 17:23:27.872,-45.653664,-21.574486,-31.217804,-65.681737,0.740544,-0.003856,7
2025-06-08 17:23:27.882,-45.037605,-22.431828,-30.872955,-64.944419,0.705789,-0.021209,7
2025-06-08 17:23:27.892,-44.847633,-22.820461,-30.750366,-64.219529,0.690644,-0.002923,7
2025-06-08 17:23:27.902,-44.608208,-23.509605,-30.693451,-63.509883,0.703213,0.052424,7
2025-06-08 17:23:27.912,-44.22802,-23.967552,-30.507996,-62.811651,0.740935,0.139363,7
2025-06-08 17:23:27.922,-43.821388,-24.3801,-30.627228,-62.118206,0.793507,0.248654,7
2025-06-08 17:23:27.932,-43.821739,-24.876419,-31.216461,-61.424859,0.852142,0.364527,7
2025-06-08 17:23:27.942,-43.455299,-25.379803,-31.485077,-60.728273,0.911195,0.468373,7
2025-06-08 17:23:27.952,-42.912117,-25.977634,-31.77887,-60.028824,0.965571,0.550625,7
2025-06-08 17:23:27.962,-42.563911,-26.156704,-31.555542,-59.324721,1.012251,0.626464,7
2025-06-08 17:23:27.972,-42.333504,-26.803387,-31.803894,-58.611037,1.051509,0.702126,7
2025-06-08 17:23:27.982,-41.60537,-27.101292,-31.807678,-57.880981,1.091557,0.778384,7
2025-06-08 17:23:27.992,-41.220604,-27.602097,-31.845306,-57.128018,1.138487,0.849794,7
2025-06-08 17:23:28.002,-40.815788,-28.163567,-32.252808,-56.347073,1.200402,0.91487,7
2025-06-08 17:23:28.012,-40.547707,-28.584118,-32.278381,-55.542521,1.281118,0.978449,7
2025-06-08 17:23:28.022,-40.092278,-28.901714,-32.448914,-54.726413,1.38766,1.045819,7
2025-06-08 17:23:28.032,-39.497841,-29.410038,-32.775269,-53.909798,1.51992,1.112746,7
2025-06-08 17:23:28.042,-39.022881,-29.770641,-32.722137,-53.098675,1.672423,1.176061,7
2025-06-08 17:23:28.052,-38.664024,-30.322071,-32.361938,-52.293112,1.834939,1.239503,7
2025-06-08 17:23:28.062,-38.030983,-31.072067,-32.360199,-51.492294,2.001803,1.297936,7
2025-06-08 17:23:28.072,-37.845009,-31.380569,-32.569427,-50.690094,2.167407,1.353783,7
2025-06-08 17:23:28.082,-37.172478,-31.74329,-32.624512,-49.879309,2.3236,1.409848,7
2025-06-08 17:23:28.092,-36.47364,-32.450878,-32.740295,-49.060395,2.461747,1.457197,7
2025-06-08 17:23:28.102,-36.121269,-32.779446,-32.71933,-48.236004,2.57004,1.488311,7
2025-06-08 17:23:28.112,-35.514229,-33.252857,-33.027985,-47.412647,2.645907,1.494279,7
2025-06-08 17:23:28.122,-34.878044,-33.529079,-33.063446,-46.596269,2.692667,1.470686,7
2025-06-08 17:23:28.132,-34.400322,-34.155056,-33.060333,-45.784214,2.714594,1.425179,7
2025-06-08 17:23:28.142,-33.915169,-34.525269,-33.490479,-44.975763,2.717916,1.368016,7
2025-06-08 17:23:28.152,-33.318001,-34.786678,-33.640533,-44.172925,2.707513,1.299281,7
2025-06-08 17:23:28.162,-33.039162,-35.349319,-33.424866,-43.377503,2.68603,1.219707,7
2025-06-08 17:23:28.172,-32.615334,-35.550922,-33.461517,-42.586062,2.651614,1.142088,7
2025-06-08 17:23:28.182,-32.052986,-36.133797,-33.274994,-41.788678,2.605557,1.075113,7
2025-06-08 17:23:28.192,-31.518028,-36.651783,-33.311401,-40.983552,2.551728,1.024649,7
2025-06-08 17:23:28.202,-30.768303,-37.124111,-33.629608,-40.178103,2.501023,0.986922,7
2025-06-08 17:23:28.212,-30.337852,-37.581203,-33.551178,-39.381434,2.458649,0.951233,7
2025-06-08 17:23:28.222,-29.702141,-38.206261,-33.842773,-38.596064,2.425308,0.920541,7
2025-06-08 17:23:28.232,-29.071617,-38.641491,-33.364929,-37.815894,2.399275,0.901402,7
2025-06-08 17:23:28.242,-28.893425,-39.251026,-33.653442,-37.03267,2.376279,0.88389,7
2025-06-08 17:23:28.252,-28.572472,-39.665016,-33.874664,-36.240024,2.350525,0.857674,7
2025-06-08 17:23:28.262,-27.930672,-39.996635,-33.351837,-35.437978,2.316905,0.815215,7
2025-06-08 17:23:28.272,-27.319008,-40.426704,-33.182343,-34.632182,2.267226,0.753864,7
2025-06-08 17:23:28.282,-26.710777,-40.465797,-32.978516,-33.823338,2.19784,0.679388,7
2025-06-08 17:23:28.292,-26.179131,-41.019028,-32.950592,-33.013205,2.109145,0.601577,7
2025-06-08 17:23:28.302,-25.625816,-41.5383,-33.016449,-32.199668,2.001665,0.520757,7
2025-06-08 17:23:28.312,-25.068581,-41.810371,-32.647644,-31.37824,1.875008,0.440238,7
2025-06-08 17:23:28.322,-24.379448,-42.146454,-32.614014,-30.549323,1.731262,0.356427,7
2025-06-08 17:23:28.332,-23.825966,-42.435677,-32.806854,-29.715434,1.577139,0.272158,7
2025-06-08 17:23:28.342,-23.233299,-42.968292,-32.304016,-28.88269,1.420199,0.191669,7
2025-06-08 17:23:28.352,-22.463478,-43.495941,-32.341644,-28.055814,1.266946,0.09951,7
2025-06-08 17:23:28.362,-21.754845,-43.962288,-32.389069,-27.241411,1.122624,0.001467,7
2025-06-08 17:23:28.372,-21.08091,-44.395218,-32.224457,-26.440975,0.993423,-0.090485,7
2025-06-08 17:23:28.382,-20.680107,-44.636642,-32.299072,-25.653922,0.880931,-0.17267,7
2025-06-08 17:23:28.392,-20.134392,-45.043877,-32.352448,-24.874368,0.787011,-0.247361,7
2025-06-08 17:23:28.402,-19.473869,-45.196671,-32.381073,-24.094772,0.712463,-0.329138,7
2025-06-08 17:23:28.412,-18.862923,-45.481857,-31.857697,-23.308223,0.655453,-0.423335,7
2025-06-08 17:23:28.422,-18.264992,-45.678505,-31.700775,-22.512473,0.610795,-0.514989,7
2025-06-08 17:23:28.432,-17.524475,-46.103966,-31.855743,-21.70859,0.581412,-0.594471,7
2025-06-08 17:23:28.442,-16.971771,-46.329712,-31.718201,-20.897747,0.566752,-0.662372,7
2025-06-08 17:23:28.452,-16.454239,-46.661774,-31.796417,-20.075589,0.561355,-0.719683,7
2025-06-08 17:23:28.462,-15.758133,-46.960411,-31.906891,-19.236886,0.56094,-0.774609,7
2025-06-08 17:23:28.472,-15.155106,-47.129761,-31.623474,-18.37498,0.556195,-0.832402,7
2025-06-08 17:23:28.482,-14.289246,-47.436142,-31.891663,-17.486234,0.544091,-0.898881,7
2025-06-08 17:23:28.492,-13.647163,-47.327934,-32.03067,-16.572289,0.522885,-0.992895,7
2025-06-08 17:23:28.502,-12.952248,-47.456001,-31.901123,-15.635228,0.49656,-1.10936,7
2025-06-08 17:23:28.512,-12.340546,-47.633324,-31.744049,-14.680288,0.469628,-1.228916,7
2025-06-08 17:23:28.522,-11.622574,-47.916557,-31.619141,-13.719037,0.447132,-1.339408,7
2025-06-08 17:23:28.532,-10.610641,-47.884727,-31.588684,-12.767447,0.445175,-1.418269,7
2025-06-08 17:23:28.542,-9.918068,-48.158524,-31.829559,-11.841071,0.475221,-1.460417,7
2025-06-08 17:23:28.552,-9.156921,-48.287132,-31.737213,-10.951887,0.537442,-1.496817,7
2025-06-08 17:23:28.562,-8.266693,-48.427567,-31.635071,-10.099145,0.621805,-1.540265,7
2025-06-08 17:23:28.572,-7.485847,-48.240181,-31.806641,-9.278799,0.719658,-1.59273,7
2025-06-08 17:23:28.582,-6.570473,-48.338341,-31.77774,-8.483897,0.81973,-1.654286,7
2025-06-08 17:23:28.592,-6.251221,-48.522812,-31.747162,-7.702534,0.912027,-1.727627,7
2025-06-08 17:23:28.602,-5.44297,-48.194672,-32.275085,-6.923121,0.995573,-1.803668,7
2025-06-08 17:23:28.612,-5.158104,-48.230736,-32.075195,-6.138365,1.075586,-1.875161,7
2025-06-08 17:23:28.622,-4.583031,-48.30793,-32.482117,-5.345909,1.148717,-1.943024,7
2025-06-08 17:23:28.632,-3.680923,-48.291603,-32.370178,-4.547979,1.202889,-2.009906,7
2025-06-08 17:23:28.642,-3.00071,-48.396317,-32.782349,-3.747543,1.224364,-2.073971,7
2025-06-08 17:23:28.652,-2.537415,-48.363998,-33.218964,-2.943729,1.207774,-2.140713,7
2025-06-08 17:23:28.662,-1.74514,-48.389168,-32.780365,-2.12699,1.152043,-2.217722,7
2025-06-08 17:23:28.672,-1.065704,-48.326073,-32.557281,-1.28363,1.064043,-2.297152,7
2025-06-08 17:23:28.682,-0.426613,-48.462029,-32.533539,-0.400754,0.946541,-2.37362,7
2025-06-08 17:23:28.692,0.322105,-48.543037,-32.29126,0.524701,0.807352,-2.450668,7
2025-06-08 17:23:28.702,1.178879,-48.585464,-32.028687,1.483553,0.658813,-2.521604,7
2025-06-08 17:23:28.712,2.212769,-48.270927,-32.109528,2.459167,0.51755,-2.57577,7
2025-06-08 17:23:28.722,2.809746,-48.451027,-32.28891,3.439805,0.395125,-2.610556,7
2025-06-08 17:23:28.731,3.74234,-48.538155,-32.432861,4.41608,0.293445,-2.628589,7
2025-06-08 17:23:28.741,4.548538,-48.469307,-32.238831,5.377179,0.212211,-2.643509,7
2025-06-08 17:23:28.751,5.308823,-48.530525,-32.304474,6.313294,0.140374,-2.671744,7
2025-06-08 17:23:28.761,6.168083,-48.131927,-32.40979,7.222283,0.062532,-2.711563,7
2025-06-08 17:23:28.771,7.044029,-48.08316,-32.315002,8.100648,-0.030401,-2.755793,7
2025-06-08 17:23:28.781,7.596008,-47.881851,-32.506012,8.946657,-0.135748,-2.810616,7
2025-06-08 17:23:28.791,8.318108,-47.909912,-32.323029,9.765238,-0.242578,-2.875676,7
2025-06-08 17:23:28.801,9.171791,-47.942841,-32.500824,10.558319,-0.33389,-2.950103,7
