Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:48:06.405,44.71875,7.03125,-11.325001,-81.295937,0.283353,-0.157188,10,1
07-Jun-2025 18:48:06.415,44.512501,7.05,-11.3625,-81.134984,0.260375,-0.123981,10,1
07-Jun-2025 18:48:06.425,44.53125,7.10625,-11.3625,-80.965759,0.226826,-0.09708,10,1
07-Jun-2025 18:48:06.435,44.850002,7.44375,-11.53125,-80.786651,0.191012,-0.090741,10,1
07-Jun-2025 18:48:06.445,45.075001,7.74375,-11.587501,-80.600009,0.160639,-0.09075,10,1
07-Jun-2025 18:48:06.455,45.375,8.0625,-11.85,-80.40664,0.135768,-0.08089,10,1
07-Jun-2025 18:48:06.465,45.487503,8.306251,-11.90625,-80.211508,0.117947,-0.049689,10,1
07-Jun-2025 18:48:06.475,45.337502,8.512501,-11.64375,-80.027011,0.119519,-0.010898,10,1
07-Jun-2025 18:48:06.485,44.962502,8.493751,-11.45625,-79.856632,0.142115,0.021781,10,1
07-Jun-2025 18:48:06.495,45.037502,8.55,-11.587501,-79.705173,0.187245,0.033085,10,1
07-Jun-2025 18:48:06.505,45.206253,8.71875,-11.45625,-79.571663,0.253197,0.018834,10,1
07-Jun-2025 18:48:06.515,45.150002,8.868751,-11.512501,-79.325353,0.369015,-0.030233,10,1
07-Jun-2025 18:48:06.525,45.09375,9.075001,-11.4375,-79.192929,0.387278,-0.073189,10,1
07-Jun-2025 18:48:06.535,44.868752,9.150001,-11.34375,-79.048962,0.376006,-0.125603,10,1
07-Jun-2025 18:48:06.545,44.512501,9.225,-11.19375,-78.888009,0.333673,-0.167674,10,1
07-Jun-2025 18:48:06.555,44.4375,9.09375,-11.38125,-78.708894,0.270907,-0.195303,10,1
07-Jun-2025 18:48:06.565,44.456253,9.168751,-11.475,-78.511904,0.201031,-0.203879,10,1
07-Jun-2025 18:48:06.575,44.362503,9.39375,-11.212501,-78.300715,0.144302,-0.195191,10,1
07-Jun-2025 18:48:06.585,44.25,9.618751,-11.19375,-78.077361,0.104964,-0.185768,10,1
07-Jun-2025 18:48:06.595,44.25,9.806251,-11.08125,-77.845913,0.093335,-0.181875,10,1
07-Jun-2025 18:48:06.605,44.100002,9.825001,-11.26875,-77.609404,0.108139,-0.189881,10,1
07-Jun-2025 18:48:06.615,44.268753,9.975,-11.325001,-77.371912,0.141049,-0.19674,10,1
07-Jun-2025 18:48:06.625,44.306252,9.993751,-11.400001,-77.136659,0.175485,-0.193075,10,1
07-Jun-2025 18:48:06.635,44.456253,10.556251,-11.306251,-76.912281,0.211586,-0.182489,10,1
07-Jun-2025 18:48:06.645,44.53125,10.5375,-11.34375,-76.697465,0.242283,-0.174429,10,1
07-Jun-2025 18:48:06.655,44.493752,10.70625,-11.64375,-76.483195,0.266396,-0.17784,10,1
07-Jun-2025 18:48:06.665,44.456253,10.89375,-11.90625,-76.259144,0.281792,-0.190705,10,1
07-Jun-2025 18:48:06.675,44.268753,10.9125,-12.075001,-76.01896,0.285427,-0.205376,10,1
07-Jun-2025 18:48:06.685,44.306252,10.856251,-11.7375,-75.513308,0.255195,-0.220093,10,1
07-Jun-2025 18:48:06.695,44.0625,10.950001,-11.55,-75.269402,0.239813,-0.235351,10,1
07-Jun-2025 18:48:06.705,44.400002,11.3625,-11.56875,-75.038514,0.230206,-0.261226,10,1
07-Jun-2025 18:48:06.715,44.231251,11.175,-11.45625,-74.822748,0.233696,-0.301321,10,1
07-Jun-2025 18:48:06.725,44.175003,11.606251,-11.34375,-74.616832,0.262465,-0.362001,10,1
07-Jun-2025 18:48:06.735,44.043751,11.8125,-11.08125,-74.412671,0.312293,-0.41711,10,1
07-Jun-2025 18:48:06.745,44.006252,11.925,-10.950001,-74.201406,0.368891,-0.449157,10,1
07-Jun-2025 18:48:06.755,44.0625,12.31875,-10.743751,-73.981167,0.415779,-0.445272,10,1
07-Jun-2025 18:48:06.765,43.950001,12.712501,-10.89375,-73.756365,0.445976,-0.422623,10,1
07-Jun-2025 18:48:06.775,44.0625,12.993751,-11.19375,-73.528428,0.454036,-0.398611,10,1
07-Jun-2025 18:48:06.785,43.706253,13.125001,-11.15625,-73.292643,0.439844,-0.391748,10,1
07-Jun-2025 18:48:06.795,43.650002,13.44375,-11.325001,-73.042822,0.40669,-0.407541,10,1
07-Jun-2025 18:48:06.805,43.443752,13.556251,-11.2875,-72.775952,0.363429,-0.434001,10,1
07-Jun-2025 18:48:06.815,43.443752,13.462501,-11.400001,-72.484973,0.310709,-0.449736,10,1
07-Jun-2025 18:48:06.825,43.368752,13.856251,-11.56875,-72.164036,0.253429,-0.444832,10,1
07-Jun-2025 18:48:06.835,43.143753,13.89375,-11.793751,-71.811441,0.19468,-0.412662,10,1
07-Jun-2025 18:48:06.845,43.03125,14.156251,-11.925,-71.433117,0.139203,-0.366287,10,1
07-Jun-2025 18:48:06.855,42.975002,14.38125,-11.775001,-71.036262,0.09051,-0.315398,10,1
07-Jun-2025 18:48:06.865,43.087502,14.6625,-11.64375,-70.218607,0.006175,-0.20019,10,1
07-Jun-2025 18:48:06.875,43.03125,14.868751,-11.587501,-69.805749,-0.014451,-0.148923,10,1
07-Jun-2025 18:48:06.885,43.03125,15.13125,-11.6625,-69.38977,-0.010936,-0.099664,10,1
07-Jun-2025 18:48:06.895,42.975002,15.69375,-11.475,-68.965499,0.017519,-0.050756,10,1
07-Jun-2025 18:48:06.905,42.975002,15.69375,-11.0625,-68.531973,0.068527,0.006242,10,1
07-Jun-2025 18:48:06.915,42.9375,15.918751,-10.6875,-68.083749,0.134299,0.073784,10,1
07-Jun-2025 18:48:06.925,43.03125,16.181252,-10.462501,-67.621099,0.212932,0.136351,10,1
07-Jun-2025 18:48:06.934,42.881252,16.5375,-10.275001,-67.147064,0.29665,0.182674,10,1
07-Jun-2025 18:48:06.945,42.712502,16.6875,-10.33125,-66.662803,0.377391,0.211863,10,1
07-Jun-2025 18:48:06.955,42.65625,17.306252,-10.03125,-66.175667,0.455734,0.221268,10,1
07-Jun-2025 18:48:06.965,42.600002,17.75625,-10.012501,-65.690587,0.535421,0.205183,10,1
07-Jun-2025 18:48:06.975,42.506252,17.962502,-10.106251,-65.206634,0.614701,0.177475,10,1
07-Jun-2025 18:48:06.985,42.412502,18.487501,-10.25625,-64.722196,0.692149,0.152227,10,1
07-Jun-2025 18:48:06.995,42.393753,18.900002,-10.275001,-64.235293,0.764284,0.144046,10,1
07-Jun-2025 18:48:07.005,42.168751,19.35,-10.21875,-63.750602,0.825588,0.158203,10,1
07-Jun-2025 18:48:07.015,42.018753,19.875,-10.106251,-63.273643,0.872409,0.188562,10,1
07-Jun-2025 18:48:07.025,42.037502,20.2875,-10.293751,-62.810263,0.900479,0.219761,10,1
07-Jun-2025 18:48:07.035,41.962502,20.6625,-10.35,-61.910105,0.884618,0.255894,10,1
07-Jun-2025 18:48:07.045,41.868752,21.056252,-10.21875,-61.468267,0.850878,0.261647,10,1
07-Jun-2025 18:48:07.055,41.868752,21.50625,-10.14375,-61.03259,0.80672,0.278964,10,1
07-Jun-2025 18:48:07.065,41.681252,21.731251,-9.88125,-60.606311,0.762767,0.317183,10,1
07-Jun-2025 18:48:07.075,41.512501,22.03125,-10.03125,-60.187285,0.718344,0.378021,10,1
07-Jun-2025 18:48:07.085,41.4375,22.237501,-10.1625,-59.77339,0.673586,0.44114,10,1
07-Jun-2025 18:48:07.095,41.418751,22.462502,-10.2375,-59.359917,0.625826,0.49492,10,1
07-Jun-2025 18:48:07.105,41.100002,22.800001,-10.181251,-58.94833,0.577028,0.544527,10,1
07-Jun-2025 18:48:07.115,41.006252,22.96875,-10.181251,-58.538362,0.530795,0.580639,10,1
07-Jun-2025 18:48:07.125,40.6875,23.175001,-10.181251,-58.132109,0.485185,0.603074,10,1
07-Jun-2025 18:48:07.135,40.481251,23.587502,-10.200001,-57.728411,0.434895,0.627251,10,1
07-Jun-2025 18:48:07.145,40.462502,24.0375,-10.33125,-57.34006,0.393509,0.633166,10,1
07-Jun-2025 18:48:07.155,40.21875,24.375002,-10.40625,-57.002959,0.39572,0.631459,10,1
07-Jun-2025 18:48:07.165,39.9375,24.712502,-10.59375,-56.709794,0.397292,0.699442,10,1
07-Jun-2025 18:48:07.175,39.450001,24.825001,-10.650001,-56.434646,0.378281,0.705128,10,1
07-Jun-2025 18:48:07.185,39.243752,25.087502,-10.762501,-56.14617,0.349404,0.625821,10,1
07-Jun-2025 18:48:07.195,39.037502,25.125002,-10.762501,-55.820066,0.306143,0.563237,10,1
07-Jun-2025 18:48:07.205,38.962502,25.25625,-10.743751,-55.099184,0.185747,0.570786,10,1
07-Jun-2025 18:48:07.215,38.643753,25.218752,-10.575001,-54.732034,0.117271,0.593408,10,1
07-Jun-2025 18:48:07.225,38.34375,25.387501,-10.5375,-54.365939,0.053978,0.601996,10,1
07-Jun-2025 18:48:07.235,37.950001,25.425001,-10.293751,-54.002341,0.007474,0.598471,10,1
07-Jun-2025 18:48:07.245,37.856251,25.500002,-10.125,-53.646898,-0.013948,0.594056,10,1
07-Jun-2025 18:48:07.255,37.912502,25.63125,-10.293751,-53.30352,-0.007708,0.605473,10,1
07-Jun-2025 18:48:07.265,37.875,25.781252,-10.25625,-52.981835,0.008189,0.60178,10,1
07-Jun-2025 18:48:07.275,37.743752,26.137501,-10.44375,-52.723272,0.037239,0.681549,10,1
07-Jun-2025 18:48:07.285,37.800003,26.550001,-10.650001,-52.500034,0.050874,0.690532,10,1
07-Jun-2025 18:48:07.295,37.725002,26.868752,-10.89375,-52.258665,0.033708,0.587625,10,1
07-Jun-2025 18:48:07.305,37.575001,26.94375,-11.00625,-51.973443,-0.001835,0.497474,10,1
07-Jun-2025 18:48:07.315,37.668751,27.337502,-11.15625,-51.672679,-0.042367,0.472599,10,1
07-Jun-2025 18:48:07.325,37.518753,27.618752,-11.2875,-51.38283,-0.079788,0.474769,10,1
07-Jun-2025 18:48:07.335,37.200001,27.731251,-11.2875,-51.104025,-0.124045,0.48484,10,1
07-Jun-2025 18:48:07.345,37.181252,27.88125,-11.2875,-50.829783,-0.166714,0.504542,10,1
07-Jun-2025 18:48:07.355,36.956253,27.993752,-11.2875,-50.559085,-0.202488,0.53692,10,1
07-Jun-2025 18:48:07.365,36.9375,28.050001,-11.493751,-50.300792,-0.213103,0.575098,10,1
07-Jun-2025 18:48:07.375,36.787502,28.200001,-11.493751,-50.058651,-0.198106,0.614476,10,1
07-Jun-2025 18:48:07.385,36.600002,28.275002,-11.53125,-49.610628,-0.12935,0.693228,10,1
07-Jun-2025 18:48:07.395,36.506252,28.312502,-11.606251,-49.390228,-0.100196,0.717812,10,1
07-Jun-2025 18:48:07.405,36.375,28.575001,-11.53125,-49.16448,-0.086018,0.717219,10,1
07-Jun-2025 18:48:07.415,36.450001,29.00625,-11.4375,-48.929549,-0.089447,0.700645,10,1
07-Jun-2025 18:48:07.425,36.318752,29.400002,-11.512501,-48.686176,-0.106605,0.670786,10,1
07-Jun-2025 18:48:07.435,36.131252,29.531252,-11.53125,-48.432373,-0.13855,0.644737,10,1
07-Jun-2025 18:48:07.445,35.868752,29.550001,-11.34375,-48.166952,-0.178655,0.611303,10,1
07-Jun-2025 18:48:07.455,35.981251,29.737501,-11.3625,-47.88633,-0.229851,0.591437,10,1
07-Jun-2025 18:48:07.465,35.981251,30.112501,-11.418751,-47.59354,-0.284289,0.588292,10,1
07-Jun-2025 18:48:07.475,35.868752,30.393751,-11.4375,-47.28582,-0.340254,0.592895,10,1
07-Jun-2025 18:48:07.485,35.775002,30.4125,-11.400001,-46.964043,-0.395036,0.617072,10,1
07-Jun-2025 18:48:07.495,35.568752,30.4125,-11.400001,-46.63147,-0.443813,0.648627,10,1
07-Jun-2025 18:48:07.505,35.193752,30.300001,-11.26875,-46.287232,-0.486494,0.678683,10,1
07-Jun-2025 18:48:07.515,35.081253,30.543751,-11.418751,-45.926923,-0.52876,0.711011,10,1
07-Jun-2025 18:48:07.525,34.743752,30.937502,-11.2875,-45.547864,-0.581556,0.758855,10,1
07-Jun-2025 18:48:07.535,34.293751,31.012501,-11.400001,-45.150023,-0.641057,0.805468,10,1
07-Jun-2025 18:48:07.545,34.21875,31.181252,-11.38125,-44.73972,-0.695812,0.857784,10,1
07-Jun-2025 18:48:07.555,34.21875,31.406252,-11.2875,-43.900047,-0.780791,0.993203,10,1
07-Jun-2025 18:48:07.565,33.918751,31.575001,-11.3625,-43.482845,-0.796458,1.056128,10,1
07-Jun-2025 18:48:07.575,33.768753,31.987501,-11.3625,-43.072375,-0.786284,1.11103,10,1
07-Jun-2025 18:48:07.585,33.637501,32.325001,-11.400001,-42.666901,-0.761213,1.128942,10,1
07-Jun-2025 18:48:07.595,33.525002,32.643753,-11.306251,-42.26144,-0.728732,1.134016,10,1
07-Jun-2025 18:48:07.605,33.450001,32.756252,-11.4375,-41.854914,-0.702042,1.12016,10,1
07-Jun-2025 18:48:07.615,33.225002,32.887501,-11.19375,-41.445728,-0.689664,1.095732,10,1
07-Jun-2025 18:48:07.625,32.850002,32.868752,-11.2875,-41.032078,-0.696424,1.072466,10,1
07-Jun-2025 18:48:07.635,32.475002,32.925003,-11.400001,-40.614296,-0.72302,1.066201,10,1
07-Jun-2025 18:48:07.645,32.400002,33.300003,-11.26875,-40.194222,-0.760111,1.063462,10,1
07-Jun-2025 18:48:07.655,32.137501,33.262501,-11.493751,-39.775975,-0.793198,1.06372,10,1
07-Jun-2025 18:48:07.665,31.931252,33.450001,-11.625,-39.36458,-0.815582,1.071957,10,1
07-Jun-2025 18:48:07.675,31.781252,33.712502,-11.512501,-38.965099,-0.818217,1.069598,10,1
07-Jun-2025 18:48:07.685,31.44375,33.9375,-11.625,-38.574876,-0.796372,1.059963,10,1
07-Jun-2025 18:48:07.695,31.200001,34.237503,-11.868751,-38.187755,-0.754689,1.040046,10,1
07-Jun-2025 18:48:07.705,31.143751,34.6875,-11.775001,-37.803489,-0.691962,1.004747,10,1
07-Jun-2025 18:48:07.715,30.993752,34.912502,-11.85,-37.422173,-0.618287,0.960584,10,1
07-Jun-2025 18:48:07.725,30.4125,34.96875,-12.0,-37.044832,-0.540944,0.916906,10,1
07-Jun-2025 18:48:07.735,30.13125,35.231251,-11.625,-36.294973,-0.401532,0.807942,10,1
07-Jun-2025 18:48:07.745,29.737501,35.34375,-11.55,-35.919087,-0.342802,0.759136,10,1
07-Jun-2025 18:48:07.755,29.38125,35.53125,-11.56875,-35.531904,-0.301604,0.724699,10,1
07-Jun-2025 18:48:07.765,29.081251,35.737503,-11.2875,-35.124705,-0.285428,0.711244,10,1
07-Jun-2025 18:48:07.775,28.875002,36.112503,-11.212501,-34.687894,-0.294881,0.730697,10,1
07-Jun-2025 18:48:07.785,28.462502,36.206253,-11.15625,-34.22225,-0.326595,0.791522,10,1
07-Jun-2025 18:48:07.795,28.368752,36.65625,-10.950001,-33.734929,-0.369885,0.881916,10,1
07-Jun-2025 18:48:07.805,28.312502,36.806252,-11.00625,-33.23277,-0.412087,0.987336,10,1
07-Jun-2025 18:48:07.815,28.087502,36.900002,-11.212501,-32.723706,-0.444947,1.09471,10,1
07-Jun-2025 18:48:07.825,28.106251,37.143753,-11.118751,-32.216216,-0.460484,1.210044,10,1
07-Jun-2025 18:48:07.835,27.975,37.331253,-11.306251,-31.712613,-0.456162,1.317038,10,1
07-Jun-2025 18:48:07.845,27.69375,37.556252,-11.400001,-31.210242,-0.445407,1.404111,10,1
07-Jun-2025 18:48:07.855,27.468752,37.481251,-11.26875,-30.704214,-0.434003,1.484194,10,1
07-Jun-2025 18:48:07.865,27.281252,37.612503,-11.25,-30.195904,-0.423638,1.569722,10,1
07-Jun-2025 18:48:07.875,26.6625,37.5,-11.25,-29.683924,-0.42514,1.647029,10,1
07-Jun-2025 18:48:07.885,26.400002,37.6875,-11.118751,-29.168015,-0.438539,1.707894,10,1
07-Jun-2025 18:48:07.895,26.268751,38.193752,-11.043751,-28.6458,-0.456831,1.761633,10,1
07-Jun-2025 18:48:07.905,25.650002,38.34375,-10.9875,-27.583091,-0.48108,1.871229,10,1
07-Jun-2025 18:48:07.915,25.275002,38.550003,-10.9125,-27.04829,-0.480258,1.93822,10,1
07-Jun-2025 18:48:07.925,24.956251,38.643753,-10.856251,-26.513891,-0.470493,2.009701,10,1
07-Jun-2025 18:48:07.935,24.450001,38.925003,-10.950001,-25.979965,-0.453745,2.083286,10,1
07-Jun-2025 18:48:07.945,23.887501,39.1875,-10.89375,-25.451196,-0.427894,2.137682,10,1
07-Jun-2025 18:48:07.955,23.737501,39.5625,-10.9125,-24.92744,-0.39345,2.190916,10,1
07-Jun-2025 18:48:07.965,23.456251,39.9375,-10.856251,-24.40812,-0.34972,2.225663,10,1
07-Jun-2025 18:48:07.975,22.893751,40.181252,-11.1,-23.894457,-0.297617,2.247018,10,1
07-Jun-2025 18:48:07.985,22.556252,40.425003,-11.15625,-23.391757,-0.23751,2.256347,10,1
07-Jun-2025 18:48:07.995,22.050001,40.6875,-11.00625,-22.901477,-0.17616,2.247044,10,1
07-Jun-2025 18:48:08.005,21.956251,40.96875,-11.0625,-22.424623,-0.11243,2.221862,10,1
07-Jun-2025 18:48:08.015,21.712502,41.325001,-11.175,-21.959531,-0.047329,2.193022,10,1
07-Jun-2025 18:48:08.025,21.5625,41.662502,-11.418751,-21.502933,0.015985,2.167708,10,1
07-Jun-2025 18:48:08.035,21.206251,41.868752,-11.493751,-21.055293,0.072378,2.143614,10,1
07-Jun-2025 18:48:08.045,20.56875,42.018753,-11.4375,-20.620804,0.121978,2.127261,10,1
07-Jun-2025 18:48:08.055,20.212502,42.150002,-11.231251,-20.203592,0.172025,2.123366,10,1
07-Jun-2025 18:48:08.065,20.025002,42.28125,-11.15625,-19.804432,0.223532,2.127833,10,1
07-Jun-2025 18:48:08.075,19.725,42.412502,-11.00625,-19.424261,0.267963,2.133733,10,1
07-Jun-2025 18:48:08.085,19.1625,42.637501,-10.8,-18.719662,0.300549,2.11708,10,1
07-Jun-2025 18:48:08.095,18.862501,42.806252,-10.63125,-18.391869,0.291839,2.105638,10,1
07-Jun-2025 18:48:08.105,18.46875,42.787502,-10.387501,-18.07539,0.268402,2.102969,10,1
07-Jun-2025 18:48:08.115,18.150002,42.900002,-10.2375,-17.771543,0.236902,2.1005,10,1
07-Jun-2025 18:48:08.125,18.09375,43.106251,-10.293751,-17.476552,0.201169,2.096052,10,1
07-Jun-2025 18:48:08.135,17.85,43.293751,-10.33125,-17.187013,0.16379,2.091603,10,1
07-Jun-2025 18:48:08.145,17.53125,43.556252,-10.51875,-16.901578,0.125202,2.085309,10,1
07-Jun-2025 18:48:08.155,17.15625,43.650002,-10.762501,-16.622399,0.087156,2.078019,10,1
07-Jun-2025 18:48:08.165,17.081251,43.59375,-11.19375,-16.352817,0.055584,2.075735,10,1
07-Jun-2025 18:48:08.175,16.800001,43.462502,-11.19375,-16.094936,0.032626,2.079469,10,1
07-Jun-2025 18:48:08.185,16.518751,43.443752,-11.25,-15.848371,0.020779,2.082772,10,1
07-Jun-2025 18:48:08.195,16.200001,43.631252,-11.475,-15.613841,0.021499,2.086465,10,1
07-Jun-2025 18:48:08.205,15.900001,43.575001,-11.64375,-15.384839,0.031389,2.09406,10,1
07-Jun-2025 18:48:08.215,15.76875,43.462502,-11.512501,-15.151689,0.03679,2.099976,10,1
07-Jun-2025 18:48:08.225,15.675,43.518753,-11.475,-14.911146,0.035082,2.10379,10,1
07-Jun-2025 18:48:08.235,15.900001,43.743752,-11.64375,-14.661722,0.031798,2.125385,10,1
07-Jun-2025 18:48:08.245,15.69375,43.931252,-11.53125,-14.405509,0.011456,2.149963,10,1
07-Jun-2025 18:48:08.255,15.618751,44.212502,-11.493751,-13.881488,-0.073291,2.172064,10,1
07-Jun-2025 18:48:08.265,15.3,44.512501,-11.45625,-13.616896,-0.120679,2.152799,10,1
07-Jun-2025 18:48:08.275,15.13125,44.34375,-11.38125,-13.349713,-0.158941,2.128929,10,1
07-Jun-2025 18:48:08.285,14.906251,44.34375,-11.3625,-13.075858,-0.187716,2.10972,10,1
07-Jun-2025 18:48:08.295,14.625001,44.418751,-11.512501,-12.793768,-0.211668,2.096238,10,1
07-Jun-2025 18:48:08.305,14.250001,44.418751,-11.2875,-12.49971,-0.225901,2.088554,10,1
07-Jun-2025 18:48:08.315,13.6125,44.175003,-11.2875,-12.194873,-0.233184,2.101521,10,1
07-Jun-2025 18:48:08.325,13.481251,44.175003,-11.26875,-11.881013,-0.238231,2.117333,10,1
07-Jun-2025 18:48:08.335,13.312501,44.268753,-11.400001,-11.561603,-0.238938,2.11633,10,1
07-Jun-2025 18:48:08.345,13.293751,44.268753,-11.625,-11.234159,-0.238217,2.100443,10,1
07-Jun-2025 18:48:08.355,13.25625,44.493752,-11.75625,-10.898641,-0.246057,2.077749,10,1
07-Jun-2025 18:48:08.365,13.125001,44.568752,-11.75625,-10.560271,-0.247687,2.056465,10,1
07-Jun-2025 18:48:08.375,12.95625,44.606251,-11.700001,-10.223256,-0.234802,2.039101,10,1
07-Jun-2025 18:48:08.385,12.69375,44.625,-11.56875,-9.889991,-0.209934,2.027425,10,1
07-Jun-2025 18:48:08.395,12.675,44.831253,-11.493751,-9.560015,-0.176278,2.01475,10,1
07-Jun-2025 18:48:08.405,12.262501,45.0,-11.3625,-9.22888,-0.14779,1.996586,10,1
07-Jun-2025 18:48:08.415,11.94375,45.0,-11.231251,-8.890743,-0.123508,1.979228,10,1
07-Jun-2025 18:48:08.425,11.793751,44.962502,-11.19375,-8.542332,-0.10246,1.96522,10,1
07-Jun-2025 18:48:08.435,11.418751,44.962502,-11.19375,-7.809861,-0.079204,1.94417,10,1
07-Jun-2025 18:48:08.445,11.118751,44.981251,-11.025001,-7.428585,-0.074892,1.943223,10,1
07-Jun-2025 18:48:08.455,10.9875,44.925003,-11.2875,-7.035542,-0.071085,1.948457,10,1
07-Jun-2025 18:48:08.465,10.9875,44.925003,-11.793751,-6.640274,-0.061282,1.961653,10,1
07-Jun-2025 18:48:08.475,10.6875,44.8125,-11.85,-6.255576,-0.034078,1.982682,10,1
07-Jun-2025 18:48:08.485,10.51875,44.700001,-12.150001,-5.88927,0.003246,1.993763,10,1
07-Jun-2025 18:48:08.495,10.275001,44.606251,-12.337501,-5.543665,0.048289,1.99463,10,1
07-Jun-2025 18:48:08.505,10.03125,44.737503,-12.356251,-5.213741,0.097888,1.985968,10,1
07-Jun-2025 18:48:08.515,9.525001,44.681252,-12.243751,-4.894439,0.139884,1.970852,10,1
07-Jun-2025 18:48:08.525,9.3,44.793751,-12.562501,-4.58232,0.166944,1.966121,10,1
07-Jun-2025 18:48:08.535,8.962501,44.962502,-12.525001,-4.27846,0.179829,1.972154,10,1
07-Jun-2025 18:48:08.545,8.475,45.0,-12.6,-3.98551,0.184279,1.982037,10,1
07-Jun-2025 18:48:08.555,8.212501,45.018753,-12.806251,-3.705851,0.184068,1.999745,10,1
07-Jun-2025 18:48:08.565,7.9125,44.943752,-12.712501,-3.438143,0.180585,2.02934,10,1
07-Jun-2025 18:48:08.575,7.8375,45.056252,-12.7875,-3.177254,0.17001,2.070596,10,1
07-Jun-2025 18:48:08.585,7.725,45.037502,-12.88125,-2.913586,0.153019,2.123723,10,1
07-Jun-2025 18:48:08.595,7.875,45.09375,-13.087501,-2.356417,0.100003,2.232241,10,1
07-Jun-2025 18:48:08.605,7.9125,45.075001,-13.14375,-2.067191,0.069668,2.26178,10,1
07-Jun-2025 18:48:08.615,7.875,45.112503,-13.368751,-1.77556,0.047032,2.268511,10,1
07-Jun-2025 18:48:08.625,7.70625,45.1875,-13.275001,-1.483941,0.035909,2.259326,10,1
07-Jun-2025 18:48:08.635,7.63125,45.393753,-13.312501,-1.1985,0.037218,2.227894,10,1
07-Jun-2025 18:48:08.645,7.44375,45.487503,-13.33125,-0.918781,0.043981,2.177697,10,1
07-Jun-2025 18:48:08.655,7.25625,45.300003,-13.500001,-0.639193,0.049966,2.122347,10,1
07-Jun-2025 18:48:08.665,6.88125,45.412502,-13.70625,-0.357941,0.048628,2.071692,10,1
07-Jun-2025 18:48:08.675,6.675,45.543751,-13.70625,-0.07265,0.044177,2.037681,10,1
07-Jun-2025 18:48:08.685,6.35625,45.637501,-13.63125,0.214406,0.046661,2.019282,10,1
07-Jun-2025 18:48:08.695,6.28125,45.618752,-13.781251,0.502265,0.06649,2.015416,10,1
07-Jun-2025 18:48:08.705,5.9625,45.675003,-13.837501,0.793447,0.103048,2.012648,10,1
07-Jun-2025 18:48:08.715,5.7375,45.581253,-13.89375,1.095472,0.151975,2.000372,10,1
07-Jun-2025 18:48:08.725,5.55,45.75,-13.856251,1.413435,0.206165,1.984385,10,1
07-Jun-2025 18:48:08.735,5.175,46.03125,-13.575001,1.747312,0.259507,1.976711,10,1
07-Jun-2025 18:48:08.745,4.93125,45.862503,-13.5375,2.09254,0.30659,1.977872,10,1
07-Jun-2025 18:48:08.755,4.59375,45.768753,-13.593751,2.442423,0.345273,1.975354,10,1
07-Jun-2025 18:48:08.765,4.25625,45.675003,-13.575001,2.791486,0.377988,1.960181,10,1
07-Jun-2025 18:48:08.775,3.6,45.65625,-13.312501,3.484298,0.424667,1.904162,10,1
07-Jun-2025 18:48:08.784,3.6,45.75,-13.35,3.829977,0.430744,1.872956,10,1
07-Jun-2025 18:48:08.795,3.225,45.600002,-13.218751,4.182013,0.415654,1.858238,10,1
07-Jun-2025 18:48:08.805,2.775,45.5625,-13.44375,4.545807,0.383148,1.850247,10,1
07-Jun-2025 18:48:08.815,2.49375,45.506252,-13.875001,4.917235,0.338201,1.843012,10,1
07-Jun-2025 18:48:08.825,2.2875,45.693752,-13.743751,5.297451,0.289485,1.830013,10,1
07-Jun-2025 18:48:08.835,1.8375,45.637501,-13.687501,5.681835,0.239394,1.796313,10,1
07-Jun-2025 18:48:08.845,1.63125,45.768753,-13.8,6.067786,0.187341,1.749013,10,1
07-Jun-2025 18:48:08.855,1.3875,45.768753,-13.9125,6.451903,0.13011,1.694636,10,1
07-Jun-2025 18:48:08.865,1.2,45.787502,-14.062501,6.831009,0.076478,1.632633,10,1
07-Jun-2025 18:48:08.875,0.95625,45.9375,-14.00625,7.204735,0.038028,1.566592,10,1
07-Jun-2025 18:48:08.885,0.76875,45.862503,-13.781251,7.571291,0.017748,1.513903,10,1
07-Jun-2025 18:48:08.895,0.35625,45.731251,-13.500001,7.931274,0.020206,1.482635,10,1
07-Jun-2025 18:48:08.905,0.0375,45.693752,-13.406251,8.284422,0.032972,1.46286,10,1
07-Jun-2025 18:48:08.915,-0.13125,45.712502,-13.425,8.631636,0.06016,1.451374,10,1
07-Jun-2025 18:48:08.925,-0.45,45.65625,-13.33125,8.978149,0.108361,1.444293,10,1
